No.,Group,Date,Home Team,,vs,,Away Team
1,Group A,21/11/2022 16:00,Qatar,3,-,0,Ecuador
2,Group A,21/11/2022 10:00,Senegal,4,-,4,Netherlands
18,Group A,25/11/2022 13:00,Qatar,5,-,2,Senegal
19,Group A,25/11/2022 16:00,Netherlands,1,-,1,Ecuador
35,Group A,29/11/2022 15:00,Ecuador,2,-,3,Senegal
36,Group A,29/11/2022 15:00,Netherlands,3,-,2,Qatar
3,Group B,21/11/2022 13:00,England,1,-,1,Iran
4,Group B,21/11/2022 19:00,USA,0,-,0,Wales
17,Group B,25/11/2022 10:00,Wales,3,-,0,Iran
20,Group B,25/11/2022 19:00,England,4,-,4,USA
33,Group B,29/11/2022 19:00,Wales,5,-,2,England
34,Group B,29/11/2022 19:00,Iran,1,-,1,USA
7,Group C,22/11/2022 16:00,Mexico,2,-,3,Poland
8,Group C,22/11/2022 10:00,Argentina,3,-,2,Saudi Arabia
22,Group C,26/11/2022 13:00,Poland,1,-,1,Saudi Arabia
24,Group C,26/11/2022 19:00,Argentina,0,-,0,Mexico
39,Group C,30/11/2022 19:00,Poland,3,-,0,Argentina
40,Group C,30/11/2022 19:00,Saudi Arabia,4,-,4,Mexico
5,Group D,22/11/2022 19:00,France,5,-,2,Australia
6,Group D,22/11/2022 13:00,Denmark,1,-,1,Tunisia
21,Group D,26/11/2022 10:00,Tunisia,2,-,3,Australia
23,Group D,26/11/2022 16:00,France,3,-,2,Denmark
37,Group D,30/11/2022 15:00,Australia,1,-,1,Denmark
38,Group D,30/11/2022 15:00,Tunisia,0,-,0,France
10,Group E,23/11/2022 16:00,Spain,3,-,0,Costa Rica
11,Group E,23/11/2022 13:00,Germany,4,-,4,Japan
25,Group E,27/11/2022 10:00,Japan,5,-,2,Costa Rica
28,Group E,27/11/2022 19:00,Spain,1,-,1,Germany
43,Group E,01/12/2022 19:00,Japan,2,-,3,Spain
44,Group E,01/12/2022 19:00,Costa Rica,3,-,2,Germany
9,Group F,23/11/2022 19:00,Belgium,1,-,1,Canada
12,Group F,23/11/2022 10:00,Morocco,0,-,0,Croatia
26,Group F,27/11/2022 13:00,Belgium,3,-,0,Morocco
27,Group F,27/11/2022 16:00,Croatia,4,-,4,Canada
41,Group F,01/12/2022 15:00,Croatia,5,-,2,Belgium
42,Group F,01/12/2022 15:00,Canada,1,-,1,Morocco
13,Group G,24/11/2022 10:00,Switzerland,2,-,3,Cameroon
16,Group G,24/11/2022 19:00,Brazil,3,-,2,Serbia
29,Group G,28/11/2022 10:00,Cameroon,1,-,1,Serbia
31,Group G,28/11/2022 16:00,Brazil,0,-,0,Switzerland
47,Group G,02/12/2022 19:00,Serbia,3,-,0,Switzerland
48,Group G,02/12/2022 19:00,Cameroon,4,-,4,Brazil
14,Group H,24/11/2022 13:00,Uruguay,5,-,2,Korea Republic
15,Group H,24/11/2022 16:00,Portugal,1,-,1,Ghana
30,Group H,28/11/2022 13:00,Korea Republic,2,-,3,Ghana
32,Group H,28/11/2022 19:00,Portugal,3,-,2,Uruguay
45,Group H,02/12/2022 15:00,Ghana,1,-,1,Uruguay
46,Group H,02/12/2022 15:00,Korea Republic,0,-,0,Portugal
